feature_nr,run_nr,loss,accuracy
1,1,nan,0.7601156234741211
1,2,nan,0.5404624342918396
1,3,nan,0.5375722646713257
1,4,nan,0.47109827399253845
1,5,nan,0.5375722646713257
1,6,nan,0.34971097111701965
1,7,nan,0.5693641901016235
1,8,nan,0.5751445293426514
1,9,nan,0.5375722646713257
1,10,nan,0.5346820950508118
2,1,nan,0.4595375657081604
2,2,nan,0.6647399067878723
2,3,nan,0.5924855470657349
2,4,nan,0.615606963634491
2,5,nan,0.4624277353286743
2,6,nan,0.45086705684661865
2,7,nan,0.647398829460144
2,8,nan,0.589595377445221
2,9,nan,0.5289017558097839
2,10,nan,0.4595375657081604
3,1,nan,0.5751445293426514
3,2,nan,0.5838150382041931
3,3,nan,0.5780346989631653
3,4,nan,0.5462427735328674
3,5,nan,0.7456647157669067
3,6,nan,0.5375722646713257
3,7,nan,0.5375722646713257
3,8,nan,0.5838150382041931
3,9,nan,0.7658959627151489
3,10,nan,0.5664739608764648
4,1,nan,0.4624277353286743
4,2,nan,0.650288999080658
4,3,nan,0.4364161789417267
4,4,nan,0.5635837912559509
4,5,nan,0.4624277353286743
4,6,nan,0.4624277353286743
4,7,nan,0.5375722646713257
4,8,nan,0.4595375657081604
4,9,nan,0.5375722646713257
4,10,nan,0.5375722646713257
5,1,nan,0.5375722646713257
5,2,nan,0.5375722646713257
5,3,nan,0.6705202460289001
5,4,nan,0.6647399067878723
5,5,nan,0.5838150382041931
5,6,nan,0.5520231127738953
5,7,nan,0.5375722646713257
5,8,nan,0.5375722646713257
5,9,nan,0.6589595079421997
5,10,nan,0.5578034520149231
